,name,date of birth,biographical information,id
4873,Alexander Georg Wilhelm Baumann,1850,,https://d-nb.info/gnd/1195401833
4874,Ernst Niermann,1859-12-15,,https://d-nb.info/gnd/1207403261
4875,Hermann Blechschmidt,1855-06-01,1882-1920 Gewandhausorchester,https://d-nb.info/gnd/1207404411
4876,Anna Maria Preissner-Polte,1852,Volkswirtin,https://d-nb.info/gnd/1204884889
4877,Ludwig Georg Thon,1854-05-01,,https://d-nb.info/gnd/1194317375
4878,Johanna von Lindequist,1859-03-09,,https://d-nb.info/gnd/1204164959
4879,Max Rohde,1850,,https://d-nb.info/gnd/115997926X
4880,Anton van Berkum,1858,"Literaturwiss., Niederlandist",https://d-nb.info/gnd/1159592659
4881,Emil Wangemann,1851,,https://d-nb.info/gnd/1159592764
4882,Oskar Müller,1859-12-11,"Fachlehrer für Pädagogik, Französisch, Englisch und Latein",https://d-nb.info/gnd/1192799291
4883,Louis Dittrich,1857,,https://d-nb.info/gnd/1171761309
4884,Carl Stünkel,1855,,https://d-nb.info/gnd/1159392021
4885,Georg Julius Katz,1859-07-12,,https://d-nb.info/gnd/1161187073
4886,Christian Georg Sye,1859-09-01,,https://d-nb.info/gnd/1209089920
4887,Franz Freitag,1859-11-14,1881-1911 Gewandhausorchester,https://d-nb.info/gnd/1170193765
4888,Arthur Vianna de Lima,1857,,https://d-nb.info/gnd/1163683809
4889,Friedrich Schwing,1851,,https://d-nb.info/gnd/1170735622
4890,Emil Schuster,1859-11-21,"Lehrer, Dichter; Vorstand des Allg. Sächs. Lehrervereins 1897",https://d-nb.info/gnd/1211574504
4891,Richard Krüger,1856-02-15,studierte 1874-78 Bau-Ingenieur-Wissenschaften auf der Königl. techn. Hochschule zu Hannover; seit Oktober 1886 Lehrer ab der Baugewerbeschule zu Eckernförde; seit 1894 Oberlehrer und seit 01.04.1924 Direktor der Techn. Staatslehranstalt in Bremen,https://d-nb.info/gnd/1169760120
4892,Frida Reimer,1854-07-14,,https://d-nb.info/gnd/1210450844
4893,Woldemar von Huhn,1856,,https://d-nb.info/gnd/1201854539
4894,Hermann Kaehne,1853-12-15,,https://d-nb.info/gnd/1160779031
4895,Agnes Charlotte Schmidt,1851-12-25,1874 Heirat mit Wilhelm Guido Schmidt,https://d-nb.info/gnd/1209246732
4896,Rudolf Müller,1859,"Student der Rechtswissenschaft an der Universität Heidelberg, im Wintersemester 1880/81 immatrikuliert",https://d-nb.info/gnd/120928748X
4897,Boris Oks,1856,,https://d-nb.info/gnd/1190573490
4898,Ferdinand Salzmann,1850-04-13,1875: prakt. Arzt aus Westfalen,https://d-nb.info/gnd/1164796429
4899,Moritz Ungar,1859,,https://d-nb.info/gnd/1177270110
4900,Wilhelm Hespe,1859,,https://d-nb.info/gnd/1179286472
4901,Hubert Schmitz,1851,,https://d-nb.info/gnd/1179290852
4902,Johannes Gading,1855-08-30,1879: Unterarzt im 2. Posenschen Infanterie-Regiment No. 19,https://d-nb.info/gnd/1179379144
4903,Georg Fritz,1851,,https://d-nb.info/gnd/1222302942
4904,Wilhelm Haarhaus,1858,,https://d-nb.info/gnd/122254847X
4905,Karl Heine,1856,,https://d-nb.info/gnd/1222602415
4906,J. Langton Barnard,1853,"engl. Maler von Marinestücken u. vorwiegend häusl. Genreszenen, bis 1906 nachgewiesen",https://d-nb.info/gnd/1222682753
4907,Emmo Legal,1859-01-31,,https://d-nb.info/gnd/1202948944
4908,Otto Lademann,1857-04-30,,https://d-nb.info/gnd/1205190562
4909,Hans Kleeberg,1856-10-07,,https://d-nb.info/gnd/1205283781
4910,Franz Kraschutzki,1856-03-20,"1878: Unterarzt des 4. Pommerschen Infanterie-Regiments No. 21, ein Jahr zur Dienstleistung zur Königl. Charité in Berlin commandirt",https://d-nb.info/gnd/1179724291
4911,Hasso von Wulffen,1856-03-11,,https://d-nb.info/gnd/1204211655
4912,Hermann Körner,1850,,https://d-nb.info/gnd/1223376168
4913,Siegmund Levy,1857,,https://d-nb.info/gnd/122354835X
4914,Wolff Havelburg,1855-09-13,"Direktor des Laboratório Bacteriológico do Hospital dos Lázaros, Rio de Janeiro",https://d-nb.info/gnd/1182545203
4915,Reinhold Henze,1852-11-16,,https://d-nb.info/gnd/1182548679
4916,Otto Hassenstein,1854-02-11,1878: Arzt in Sensburg,https://d-nb.info/gnd/1180768841
4917,Vsevolod Rjazancev,1859,,https://d-nb.info/gnd/1212191862
4918,Karl Deffner,1857-05-16,,https://d-nb.info/gnd/1188356232
4919,Carl Cosiner,1859,,https://d-nb.info/gnd/1221680536
4920,Magdalena Bostroem,1859,,https://d-nb.info/gnd/1212018206
4921,Johannes Friedrich Fickel,1850,,https://d-nb.info/gnd/1213817625
4922,D. J. Ellison,1859,Todesjahr nicht zu ermitteln,https://d-nb.info/gnd/117317091X
4923,Carl Behm,1855-07-05,1879: Unterarzt,https://d-nb.info/gnd/1177048841
4924,Moritz Müller,1859-04-03,"1887: Lehramt am Technikum in Mittweida, 1892: an Städtischer Höherer Handelsschule in Aussig",https://d-nb.info/gnd/1189594560
4925,Fanny Birndt,1854,,https://d-nb.info/gnd/1189707438
4926,Paul Gründel,1857,,https://d-nb.info/gnd/1187974889
4927,Wilhelm Henatsch,1856,,https://d-nb.info/gnd/1219916994
4928,Oscar Bloch,1856,,https://d-nb.info/gnd/1213679796
4929,Max Brosig,1853,,https://d-nb.info/gnd/1213743850
4930,Carl Dehnecke,1857,,https://d-nb.info/gnd/1213754658
4931,Hugo Ziemssen,1858-09-19,,https://d-nb.info/gnd/1219993816
4932,Walter Stubenrauch,1857-04-29,,https://d-nb.info/gnd/1176027972
4933,Carolina Dodel-Port,1856,,https://d-nb.info/gnd/1176219413
4934,Naphtali Dukas,1856-04-10,,https://d-nb.info/gnd/1176234005
4935,Paul Arlt,1850-12-17,1874: praktischer Arzt,https://d-nb.info/gnd/1176205021
4936,Gustav Westphal,1856,,https://d-nb.info/gnd/1192995562
4937,Philipp Schaeper,1858,"Student der Rechtswissenschaft an der Universität Heidelberg, im Sommersemester 1878 immatrikuliert",https://d-nb.info/gnd/1212549554
4938,Mariano Barranco Caro,1850,"geb. in Valencia, Redakteur von ""La Gaceta""",https://d-nb.info/gnd/1057131628
4939,Sophie Seitz-Hückstaedt,1857-04-12,,https://d-nb.info/gnd/1211433161
4940,Friedrich Emil Theodor Hilsmann,1850-12-01,,https://d-nb.info/gnd/1181709059
4941,Ivan Eduardovič Šavlovskij,1856,,https://d-nb.info/gnd/1219596191
4942,Joseph Delfour,1852,Schullehrer und -Aufseher an mehreren Städten Frankreichs; lokalhistorische Publikationen,https://d-nb.info/gnd/1149763620
4943,Luise von Scheve-Kosboth,1859,"Mitgl. VdBK (1867): 1898 - 1927. Ausst. VdBK (1867): 1898, 1901, 1904. Lit.: Thieme-Becker; Petteys.",https://d-nb.info/gnd/114044915X
4944,Alma Schindler,1852,Mitgl. VdBK (1867): 1873 - 1884. Ausst. VdBK (1867): 1873.,https://d-nb.info/gnd/1140451278
4945,Georg Kirchner,1854,Dr. phil. an der Universität Erlangen 1895,https://d-nb.info/gnd/1140495844
4946,Aleksej Stael von Holstein,1858,,https://d-nb.info/gnd/1194309399
4947,Olga Esther Marie Alice von Witzleben,1857-09-29,,https://d-nb.info/gnd/1155266765
4948,Servais-Marie Caraës,1858-10-10,,https://d-nb.info/gnd/1147158037
4949,A. LeDantec,1857-11-23,,https://d-nb.info/gnd/1147158754
4950,Léon Lescaux,1853-02-23,,https://d-nb.info/gnd/1147158908
4951,Gustav Bernhard Christian Cleemann,1858,1878-1885 stud. theol. Dorpat; 1885-1886 Hilfsprediger zu Uexküll; 1886- Prediger zu Pinkenhof;,https://d-nb.info/gnd/119491070X
4952,Friedrich Wilhelm Jentzsch,1854,,https://d-nb.info/gnd/1196922411
4953,Berthold Speck,1853-07-27,Dt. Pädagoge und Altphilologe; ab 1878 Lehrer am Gymnasium Bunzlau,https://d-nb.info/gnd/1194872492
4954,Ludwig Matthaei,1859-05-16,,https://d-nb.info/gnd/1193295378
4955,Martha von Schwerin,1854-09-26,,https://d-nb.info/gnd/1196236399
4956,Fritz Waldau,1858,"österr. Librettist u. Komponist, Notariatsbeamter",https://d-nb.info/gnd/1191198677
4957,Ricardus Voss,1850,,https://d-nb.info/gnd/1190653141
4958,Mīr Aulād ʻAlī,1857,,https://d-nb.info/gnd/1147239436
4959,Wilhelm Swarts,1854-03-17,,https://d-nb.info/gnd/1191380823
4960,Eduard Peter,1850-05-19,,https://d-nb.info/gnd/1190829606
4961,Richard Galle,1859,"Studierte neuere Sprachen, bald aber deutsche Sprachen in Verbindung mit Geschichte und Geographie. Promotion im August 1887 in Leipzig",https://d-nb.info/gnd/1157490581
4962,Paul Dignat,1858,Mediziner,https://d-nb.info/gnd/1197251456
4963,Friederike Frank,1854,,https://d-nb.info/gnd/1240500025
4964,Ferdinand Kroczak,1851-07-04,,https://d-nb.info/gnd/1200119355
4965,Clifford Harrison,1857,"Vortragskünstler, Rezitator",https://d-nb.info/gnd/119127988X
4966,Eduard Gilbert,1857,stud. Dorpat,https://d-nb.info/gnd/1239208936
4967,"Joseph Marie Jacques Ambroise de, Vicomte Bonald",1859,,https://d-nb.info/gnd/1194256538
4968,S. Boswin,1853-05-25,,https://d-nb.info/gnd/1197086587
4969,Felix Gabriel,1855-05-20,Director der Landwirtschaftlichen Lehranstalten zu Friedland in Böhmen,https://d-nb.info/gnd/1197146997
4970,Hermann Gerhard,1859-08-11,,https://d-nb.info/gnd/1197147772
4971,Bernhard Weigand,1859-12-13,,https://d-nb.info/gnd/1192520424
4972,Eugenio Bollati di Saint-Piere,1856,1911: kgl. italienischer Linienschiffkapitän,https://d-nb.info/gnd/1197271961
4973,Leo von zur Mühlen,1854,,https://d-nb.info/gnd/1201345669
4974,Eduard Wende,1857-12-02,"Gymnasiallehrer; von Michaelis 1881-1882 Probekandidat am Gymnasium zu Hanau. Von Michaelis 1882 bis Weihnachten in Hanau beschäftigt, ging er dann als Lehrer und Dirigent der höheren Privatschule nach Breklum (Schlesw.-Holst.). Ostern 1890 wurde er Hilfslehrer am Realgymnasium zu Wiesbaden, Michaelis 1890 ordentlicher Lehrer am Gymnasium zu Wiesbaden und im Juli 1892 Oberlehrer.",https://d-nb.info/gnd/1150861630
4975,Marius Frederik Carl Adolph Sødring,1858,,https://d-nb.info/gnd/1201392683
4976,Carl Jundelin,1859,stud. Dorpat #12088,https://d-nb.info/gnd/1239055536
4977,Conrad Sigismund Carl von Ungern-Sternberg,1851,stud. Dorpat #9112,https://d-nb.info/gnd/1239056222
4978,Nelly Frauenfeld,1856-02-03,,https://d-nb.info/gnd/1150419474
4979,Georg Wetzel,1856,,https://d-nb.info/gnd/1201445299
4980,G. F. Rhein,1858,,https://d-nb.info/gnd/1198266600
4981,Max Dalitzsch,1857-10-18,"Student an der Universität Heidelberg, im Wintersemester 1881/82 immatrikuliert",https://d-nb.info/gnd/119841751X
4982,F. Maddalena,1857,,https://d-nb.info/gnd/1199304549
4983,Andreas Glas,1857,,https://d-nb.info/gnd/1199463779
4984,Carl Friedrich Heyge,1856-01-12,,https://d-nb.info/gnd/1240935714
4985,Heinrich Schmerler,1858-03-08,,https://d-nb.info/gnd/1105480208
4986,Eugen Berghaus,1850,Promotion an der Medizinischen Fakultät der Rheinischen Friedrich-Wilhelms-Universität Bonn 1875,https://d-nb.info/gnd/1239748671
4987,Fritz Buddenberg,1850,Promotion an der Medizinischen Fakultät der Rheinischen Friedrich-Wilhelms-Universität Bonn 1875,https://d-nb.info/gnd/1239750021
4988,Paul Loppenowe,1859,stud. Dorpat,https://d-nb.info/gnd/1238107044
4989,Claus Voss,1853,,https://d-nb.info/gnd/1238161537
4990,Johannes Fichtner,1858-08-24,Tag der Ordination: 08.08.1883,https://d-nb.info/gnd/1139058193
4991,Hermann Rose,1850-12-02,,https://d-nb.info/gnd/1179733614
4992,Paul von Essen,1850,,https://d-nb.info/gnd/1195664850
4993,Johannes Heydloff,1852-08-06,,https://d-nb.info/gnd/1129387941
4994,Wilhelm Dieckmann,1850-07-25,,https://d-nb.info/gnd/1137479213
4995,Karl Olzscha,1856,Geb. in Pausa; Lehrer am Kgl. Realgymnasium zu Annaberg (1885 ff.),https://d-nb.info/gnd/1145489435
4996,Benjamin Rivière,1852,,https://d-nb.info/gnd/1145508766
4997,Ernestus Adolfus Ludovicus Magnus,1851,,https://d-nb.info/gnd/1137580763
4998,Leo Köchly,1852,,https://d-nb.info/gnd/1182741541
4999,Paul Heinecke,1850-06-28,,https://d-nb.info/gnd/1145738966
5000,Theodor Petzet,1855-04-24,Oberapotheker im Eppendorfer Krankenhaus,https://d-nb.info/gnd/1186148861
5001,Werner von Seebach,1851,,https://d-nb.info/gnd/1184634661
5002,Fritz Schilling,1855,,https://d-nb.info/gnd/1145650147
5003,August Sterzenbach,1857-01-27,,https://d-nb.info/gnd/1241418896
5004,Guangyu Lu,1853,,https://d-nb.info/gnd/1155768604
5005,Adolph Lent,1855-12-17,,https://d-nb.info/gnd/1242436243
5006,Otto Romeiss,1851,,https://d-nb.info/gnd/1156493382
5007,Johann Adalbert Heine,1850,,https://d-nb.info/gnd/1242568948
5008,Johannes Keller,1852,,https://d-nb.info/gnd/1156633303
5009,Mark Séchaud,1853-10-25,"Schweizer, der in Sibirien 28 Jahre inhaftiert war",https://d-nb.info/gnd/1175895849
5010,Franz Ehm,1859-09-09,,https://d-nb.info/gnd/1175982210
5011,Oltwig Wilhelm Adolph Ernst von Kamptz,1857-04-21,,https://d-nb.info/gnd/1155880668
5012,"Helene, Freiin von Nordenflycht",1857-11-24,,https://d-nb.info/gnd/1156055385
5013,Wilhelm Gebauer,1856-09-15,,https://d-nb.info/gnd/1156158508
5014,Aloys Fiege,1854-02-13,Königl. Seminarlehrer,https://d-nb.info/gnd/1105692981
5015,Elisabeth Scharwenka,1853,,https://d-nb.info/gnd/1155554000
5016,Otto Jahn,1852-11-28,,https://d-nb.info/gnd/1156300673
5017,Victor von Roberti,1854-09-05,"Breslau, Univ. Diss., 1902",https://d-nb.info/gnd/1108135005
5018,C. Nörner,1854,Privatgelehrter am K. K. Thierarznei-Institute; 1887: in Berlin,https://d-nb.info/gnd/1104950707
5019,Gustav Vater,1852-02-13,Geb. in Gera; 1877-1894 Oberlehrer am Städt. Realgymn. Borna,https://d-nb.info/gnd/1105408663
5020,Hermann Becker,1855-05-02,"Promotion 1879, Univ. Kiel",https://d-nb.info/gnd/1107020999
5021,Joseph-Charles-François de Rey-Pailhade,1850,,https://d-nb.info/gnd/1107560926
5022,René Juranville,1859-05-13,,https://d-nb.info/gnd/1147158363
5023,Hans Brand,1854,,https://d-nb.info/gnd/1139899821
5024,Carl Horstmann,1851,Stammt aus Münster; zum Abschluss seines Studiums promoviert er über ein philologisches Thema (De veterum tragicorum Romanorum lingua); danach findet er Anschluss an die Forschungsgemeinde der noch jungen deutschen Anglistik (staatlich geförderter Forschungsaufenthalt in England 1871); nachdem seine Bemühungen um eine Professur an der Universität Münster 1872 scheitern durchläuft er mehrere Stationen als Lehrer und geht 1889 nach England.,https://d-nb.info/gnd/1153444186
5025,Emil Ludwig Ernst Gründler,1850-05-17,"1876-1880 Hpred. Dom u. st.Sophien Berlin, 1880-1883 Pfr. Langhelwigsdorf/Schles., 1883-1892 Pfr. Militär-Knabenerziehungsinstitut Annaburg, seit 1892 Sem.-Oberlehrer Cammin, sp. Regierungs- u. Schulrat Merseburg",https://d-nb.info/gnd/110419015X
5026,Max von Rotsmann,1858-09-08,,https://d-nb.info/gnd/1232923397
5027,Joaquim Thomaz del Negro,1850,,https://d-nb.info/gnd/1156678870
5028,Friedrich Wilhelm Schülke,1854,,https://d-nb.info/gnd/1156718635
5029,Constantin Bienemann,1859,,https://d-nb.info/gnd/122565159X
5030,Frederick James Winsloe,1853,,https://d-nb.info/gnd/1154121860
5031,August Goeb,1855,Juristische Dissertation an der Universität Erlangen 1878,https://d-nb.info/gnd/1082384453
5032,Agnes Brauer,1856-08-20,Gestorben 1916/1917,https://d-nb.info/gnd/1102900117
5033,B. Paul Neuman,1853,,https://d-nb.info/gnd/1176446673
5034,Oskar May,1855-10-03,,https://d-nb.info/gnd/1176547003
5035,Wilhelm Bittner,1852,Dt. Journalist; ab 1885 Redakteur und Hauptschriftleiter der Gothaischen Zeitung; später Verlagsbuchhändler,https://d-nb.info/gnd/1156041325
5036,Anna Hickler,1859-05-20,,https://d-nb.info/gnd/1099097967
5037,Emanuel von Budisavljević,1854,1871-1875 Besuch der Technischen Militärakademie. - Generalmajor sowie Lehrer der höheren Mathematik und der darstellenden Geometrie an der Technischen Militärakademie,https://d-nb.info/gnd/1234076861
5038,Franz Schierlinger,1853-07-02,,https://d-nb.info/gnd/1149062770
5039,Wilhelm Schnorr,1856,,https://d-nb.info/gnd/1102202959
5040,Karl Warthorst,1859-04-10,,https://d-nb.info/gnd/1100546634
5041,Wilhelm Schuchardt,1857-08-29,,https://d-nb.info/gnd/1100202749
5042,Henri Goujon,1854,,https://d-nb.info/gnd/1136278478
5043,Ferdinand Stämmler,1856,,https://d-nb.info/gnd/1231955643
5044,Franz Josef Hoffmann,1858,"Promotion an der Philosophischen Fakultät der Rheinischen Friedrich-Wilhelms-Universität Bonn, 1883",https://d-nb.info/gnd/1233312944
5045,Felix Otto Noël,1855-04-03,,https://d-nb.info/gnd/1218472162
5046,Wilhelm Friedenstein,1854,"Redakteur der ""Wiener Presse""",https://d-nb.info/gnd/1152957317
5047,Richard Partuschke,1856,"Kanzleirat, Meister vom Stuhl seit 1926 in der Loge ""Carl zur gekrönten Säule im Orient Braunschweig, wohnte im Jahre 1928 in Braunschweig in der Adolffstr. 26, im Nachtrag 1931/32 wird er als gestorben geführt",https://d-nb.info/gnd/1120344905
5048,Johannes Rembe,1854,Medizinische Dissertation an der Universität Erlangen 1877,https://d-nb.info/gnd/1120618681
5049,Otto Menze,1858-03-06,,https://d-nb.info/gnd/1164472402
5050,August Stellwaag,1856-01-22,"Lehramtsprüfung in Chemie u. Naturwissenschaften; 1882-1885: Assistent der Kgl. Bayer. Landwirthschaftlichen Zentralversuchsstation, Sommer 1885: Lehrstelle für Molkereiwesen an der Kgl. Landwirtschaftlichen Zentralschule Weihenstephan; Premierlieutnant der Landwehr",https://d-nb.info/gnd/1164479318
5051,Charles Stubbs,1850,,https://d-nb.info/gnd/1147135010
5052,Ivan Grigorʹevič Turcevič,1856,,https://d-nb.info/gnd/1237543029
5053,William Percy Pain,1855,,https://d-nb.info/gnd/1147138729
5054,Theodor Rühl,1854-02-24,Doktortitel erworben an der Universität zu Erlangen am 23. Juni 1891,https://d-nb.info/gnd/1115346733
5055,Louis Fillion,1851-08-17,,https://d-nb.info/gnd/1147158118
5056,Andreas Kardel,1859,,https://d-nb.info/gnd/1135748292
5057,William von Sachs,1856-05-30,,https://d-nb.info/gnd/113644212X
5058,Ernst Schulz,1858-12-31,,https://d-nb.info/gnd/1170808867
5059,Bertha Strecker,1856-07-29,,https://d-nb.info/gnd/1170899412
5060,Wilhelm Josef Balduin Trimborn,1852,,https://d-nb.info/gnd/1170910955
5061,Richard Graupe,1857,"Abitur in Theologie 1882 in Leobschütz, Oberschlesien. Vermutlich 1884 Studium der Philosophie in Tübingen.",https://d-nb.info/gnd/117099119X
5062,Fritz Brandstätter,1858,,https://d-nb.info/gnd/1236998014
5063,Eduard Kriele,1858-12-07,07.09.1884: Tag der Ordination; 1884: Hilfsprediger in Berlin; 1889: Wiss. Insp. in Barmen; 1923: Wiss.-Direktor ebd.,https://d-nb.info/gnd/1144530059
5064,Lilla Gaede,1852,Blumen- und Landschaftsmalerin. Ausbildung: Malerinnenschule Karlsruhe bei Helene Stromeyer,https://d-nb.info/gnd/1140065270
5065,Karl von Koblinski,1852,Verfasser religiöser Schriften,https://d-nb.info/gnd/1140132903
5066,August Insprucker,1858-11-06,1882-1884 Gewandhausorchester,https://d-nb.info/gnd/1170620906
5067,Martha Enoch,1856-07-07,"Tochter des Kaufmanns und Bankiers Philipp Daniel (gest. 1899) aus Celle; 19.08.1888 Heirat mit Leopold Enoch aus Hamburg; Stolperstein in Celle, Bahnhofstraße 7",https://d-nb.info/gnd/1173375643
5068,Bertha Juchenheim,1859-03-11,"musste als Jüdin 1941 im Alter von 82 Jahren Wilhelmshaven verlassen und über Hamburg ins Aumunder ""Judenhaus"" in der damaligen Johannesstraße 1a ziehen; 08.07.1941 zurück nach Hamburg; Deportation am 16.07.1942 nach Theresienstadt, am 21.09.1942 weiter ins Konzentrationslager Treblinka; dort Ermordung",https://d-nb.info/gnd/1173378103
5069,Elisabeth Wehage,1852-01-20,"Verheiratet mit Georg Wehage (1851-1919); pachtete mit ihrem Mann einen Hof in Höne und den Göttings-Hof in Bethen, seine landwirtschaftlichen Pionierleistungen bei der Umwandlung des Heidelandes in fruchtbares Ackerland wurden annerkannt und bewundert; 1901 Umzug nach Cloppenburg; 1905 Erwerb vom Gut Stedingsmühlen; zusammen mit ihrem Mann hat sie einen wesentlichen Beitrag zur Modernisierung der Landwirtschaft im Oldenburger Münsterland geleistet",https://d-nb.info/gnd/1173435646
5070,Johann Heinrich Stöckmann,1854-08-26,"Geboren im Bardowicker ""Zippelhaus"" in Hamburg; Besuch der Volksschule in Bardowick; Landwirt und Gemüsebauer in Bardowick; Verfasser humoristischer Skizzen und Gedichte (teilweise in plattdeutsch), veröffentlicht in den Lüneburgschen Anzeigen",https://d-nb.info/gnd/1173435751
5071,Caspar Drüding,1857-02-28,"1873 wanderte er im Alter von 16 Jahren gemeinsam mit seinem Zwillingsbruder Heinrich Gerhard (1857-1939) nach Philadelphia (USA) aus, wo sie eine große Lederwarenfbrik, die ""Brothers Company"" aufbauten",https://d-nb.info/gnd/1173442162
5072,Hermann Anton Bernhard Baro,1856-01-24,"Enkel von Clemens August Baro (1775-1836); hat im Südoldenburger Raum über 20 Kirchen, Kapellen und deren sakrale Kunst restauriert bzw. ausgemalt",https://d-nb.info/gnd/1173442553
5073,Eugen Petzel,1853-08-14,,https://d-nb.info/gnd/1132071720
5074,Friedrich Adolph Wachsmuth,1850,,https://d-nb.info/gnd/1236648544
5075,Carl Eberhard Klotz,1851,,https://d-nb.info/gnd/1127345028
5076,Luise von Calbo,1851-05-25,,https://d-nb.info/gnd/1139517287
5077,Maria von Calbo,1854-03-08,,https://d-nb.info/gnd/1139517872
5078,Richard Kohn,1856,Medizinische Dissertation an der Universität Erlangen 1877,https://d-nb.info/gnd/1121818617
5079,Anton Mayring,1855,Medizinische Dissertation an der Universität Erlangen 1879,https://d-nb.info/gnd/1121922384
5080,Ernst Müller,1852,Medizinische Dissertation an der Universität Erlangen 1878,https://d-nb.info/gnd/1122040490
5081,Christian Börner,1856,Medizinische Dissertation an der Universität Erlangen 1879,https://d-nb.info/gnd/1122041578
5082,Robert Fraenkel,1856,,https://d-nb.info/gnd/1226440835
5083,Conrad Stolzer,1852,,https://d-nb.info/gnd/1226444423
5084,Paul Morgenstern,1855,,https://d-nb.info/gnd/1141917378
5085,Heinrich Doberenz,1850-03-23,,https://d-nb.info/gnd/1136392602
5086,G. A. Ewald Schulze,1857,"Promotion 1882, Univ. Halle-Wittenberg",https://d-nb.info/gnd/1220319082
5087,Franz Wunderlich,1854,,https://d-nb.info/gnd/1220366307
5088,Camille Granier,1858,Inspecteur général des services administratifs du Ministère de l'Intérieur,https://d-nb.info/gnd/1145056288
5089,Charles H. Chapman,1859,,https://d-nb.info/gnd/1195539363
5090,Anatol von Budberg gen. Bönninghausen,1857,,https://d-nb.info/gnd/1195595565
5091,Albert Bodmer,1859,,https://d-nb.info/gnd/1225001803
5092,J. Kelly Giffen,1853,,https://d-nb.info/gnd/1146003749
5093,Helene Geißler,1851,,https://d-nb.info/gnd/1149755733
5094,Alexander Adler,1855,,https://d-nb.info/gnd/114601323X
5095,Alexander Malcom Williams,1858,Rector of Glasgow Provincial Training College,https://d-nb.info/gnd/1194562221
5096,Charlotte Ernestine Hallwachs,1851-04-30,,https://d-nb.info/gnd/1151479624
5097,Heinrich Villányi,1857,Studierte in Wien; Gründete 1886 in Tokay eine Erziehungsanstalt; Dr. an der Universität Erlangen 1890,https://d-nb.info/gnd/113272855X
5098,Leonhard Kuehn,1854,1874-1878 stud. jur. Dorpat;,https://d-nb.info/gnd/1194588719
5099,Georg Mertz,1858-11-08,,https://d-nb.info/gnd/1193154170
5100,Ludwig Saarbach,1856,,https://d-nb.info/gnd/1227463855
5101,Alexander Donner,1853,,https://d-nb.info/gnd/1227482914
5102,Carl Günther,1854,Chorleiter am Städtischen Gymnasium Düsseldorf,https://d-nb.info/gnd/1150438118
5103,Emil Kraeusel,1856,,https://d-nb.info/gnd/1226176062
5104,Friederike Dobbert,1855-02-22,,https://d-nb.info/gnd/1226177204
5105,Hermann Eberius,1858,"Student der Medizin an der Universität Heidelberg, im Sommersemester 1878 immatrikuliert",https://d-nb.info/gnd/1185438076
5106,Carl Wolff,1850,,https://d-nb.info/gnd/1077530137
5107,Karl Niemeyer,1854,,https://d-nb.info/gnd/1225755662
5108,Paul Lange,1859,Ruhestand 1924,https://d-nb.info/gnd/1076870813
5109,Luise Maas-Suhr,1855-02-20,,https://d-nb.info/gnd/1225862337
5110,Franz Peters,1853-01-14,Promotion 1876 in Bonn,https://d-nb.info/gnd/119223183X
5111,Frederikke von Hedemann,1859,,https://d-nb.info/gnd/1077009216
5112,Carl Baum,1858,stud. Dorpat,https://d-nb.info/gnd/1228145288
5113,Eugen Frischmuth,1853,,https://d-nb.info/gnd/1228231494
5114,Emily Huskisson,1856,06.04.1799 Heirat mit William Huskisson,https://d-nb.info/gnd/1095800469
5115,Moses Goldberg,1857,,https://d-nb.info/gnd/1110922884
5116,Adolf Bienwald,1857,"Breslau, Univ., Phil. Diss., 1889",https://d-nb.info/gnd/109342575X
5117,Louis Pink,1859,,https://d-nb.info/gnd/1145496555
5118,Alfons Wolff,1853,Dissertation: Rheinische Friedrich-Wilhelms-Universität Bonn 1876,https://d-nb.info/gnd/1190117630
5119,Peter Ionen,1855,Dissertation: Rheinische Friedrich-Wilhelms-Universität Bonn 1877,https://d-nb.info/gnd/1190126680
5120,D. Haek,1854,"verfasste humoristische Werke, Lyrik, kultur- und sittengeschichtliche Bücher, gab Zitaten- und Anekdotensammlungen heraus und übersetzte aus dem Englischen, Französischen, Ungarischen und Flämischen",https://d-nb.info/gnd/1138255009
5121,Hermann Müller,1855,,https://d-nb.info/gnd/123092843X
5122,Heinrich Hildebrand,1851,,https://d-nb.info/gnd/1228832404
5123,Theodor Schmidt,1852,,https://d-nb.info/gnd/1228841853
5124,Johann Pallon,1854,,https://d-nb.info/gnd/1228848343
5125,Johann Eggert,1853,,https://d-nb.info/gnd/1228853010
5126,Andreas Krapfenbauer,1854,Apotheker aus Nürnberg,https://d-nb.info/gnd/114608191X
5127,Paul Günther,1851,,https://d-nb.info/gnd/1229024751
5128,Friedrich Naumann,1854-08-11,,https://d-nb.info/gnd/1096338319
5129,Theodor Cossmann,1858,stud. Dorpat,https://d-nb.info/gnd/1229091394
5130,Paul Alois Czurda,1850-04-19,"Nach der Ausbildung in seiner Geburtsstadt Dresden Violinist in verschiedenen Orchestern in Deutschland und Russland, ab 1903 Lehrer für Klavier und Violine an der Berner Musikschule",https://d-nb.info/gnd/1137655712
5131,Fritz Kloss,1855,,https://d-nb.info/gnd/1227879296
5132,Wilhelm Stackmann,1856,,https://d-nb.info/gnd/122793548X
5133,Arthur Klepl,1856,Studierte Naturwissenschaften sowie lateinische und griechische Sprache,https://d-nb.info/gnd/1227942532
5134,Adolf Strehle,1851,,https://d-nb.info/gnd/1227943814
5135,Fanny Bavier,1850-02-19,,https://d-nb.info/gnd/1093845562
